Id,SalePrice
1965,148500.0
1966,157000.0
1967,318000.0
1968,278000.0
1969,360000.0
1970,426000.0
1971,412500.0
1972,426000.0
1973,275500.0
1974,317000.0
1975,386250.0
1976,239000.0
1977,403000.0
1978,402000.0
1979,374000.0
1980,185850.0
1981,374000.0
1982,202500.0
1983,202500.0
1984,163500.0
1985,187100.0
1986,226000.0
1987,218750.0
1988,193000.0
1989,181134.0
1990,215000.0
1991,224000.0
1992,200000.0
1993,175000.0
1994,269790.0
1995,185000.0
1996,260000.0
1997,350000.0
1998,440000.0
1999,236000.0
2000,290000.0
2001,225000.0
2002,220000.0
2003,230000.0
2004,275000.0
2005,275000.0
2006,202500.0
2007,293077.0
2008,218750.0
2009,200500.0
2010,176500.0
2011,176432.0
2012,206000.0
2013,173000.0
2014,181000.0
2015,207000.0
2016,200000.0
2017,213000.0
2018,135500.0
2019,130000.0
2020,100000.0
2021,110000.0
2022,185750.0
2023,121500.0
2024,214500.0
2025,475000.0
2026,173000.0
2027,124000.0
2028,146000.0
2029,177500.0
2030,277500.0
2031,328900.0
2032,266000.0
2033,277500.0
2034,160000.0
2035,226700.0
2036,172500.0
2037,172500.0
2038,239000.0
2039,189000.0
2040,475000.0
2041,392000.0
2042,192500.0
2043,185750.0
2044,150900.0
2045,280000.0
2046,135000.0
2047,186700.0
2048,148000.0
2049,142600.0
2050,167000.0
2051,93000.0
2052,160000.0
2053,154000.0
2054,81500.0
2055,166000.0
2056,107500.0
2057,128900.0
2058,235000.0
2059,141000.0
2060,143000.0
2061,110000.0
2062,157000.0
2063,110000.0
2064,145000.0
2065,127000.0
2066,215000.0
2067,140000.0
2068,125000.0
2069,85500.0
2070,78000.0
2071,113000.0
2072,128500.0
2073,62383.0
2074,180000.0
2075,154500.0
2076,134800.0
2077,148000.0
2078,133000.0
2079,139000.0
2080,119750.0
2081,115000.0
2082,141000.0
2083,186700.0
2084,144000.0
2085,141000.0
2086,118000.0
2087,127000.0
2088,117000.0
2089,115000.0
2090,140000.0
2091,135900.0
2092,197500.0
2093,127000.0
2094,116900.0
2095,180500.0
2096,104900.0
2097,101000.0
2098,166000.0
2099,35311.0
2100,85000.0
2101,132000.0
2102,143000.0
2103,90350.0
2104,115000.0
2105,140000.0
2106,81000.0
2107,250000.0
2108,123500.0
2109,112000.0
2110,108480.0
2111,200100.0
2112,143000.0
2113,130500.0
2114,127000.0
2115,139000.0
2116,130000.0
2117,177000.0
2118,115000.0
2119,87000.0
2120,78000.0
2121,119000.0
2122,55000.0
2123,91300.0
2124,244400.0
2125,135000.0
2126,163000.0
2127,145900.0
2128,107400.0
2129,88000.0
2130,113000.0
2131,165000.0
2132,119000.0
2133,108480.0
2134,78000.0
2135,120500.0
2136,76500.0
2137,108480.0
2138,122000.0
2139,155000.0
2140,126000.0
2141,151000.0
2142,139000.0
2143,157000.0
2144,125000.0
2145,126000.0
2146,113000.0
2147,160000.0
2148,130000.0
2149,148500.0
2150,280000.0
2151,133000.0
2152,136500.0
2153,102000.0
2154,110500.0
2155,133000.0
2156,235000.0
2157,227000.0
2158,225000.0
2159,222500.0
2160,165000.0
2161,256300.0
2162,501837.0
2163,374000.0
2164,215000.0
2165,167000.0
2166,138000.0
2167,180500.0
2168,207500.0
2169,212000.0
2170,223500.0
2171,135000.0
2172,156000.0
2173,121500.0
2174,239799.0
2175,285000.0
2176,286000.0
2177,268000.0
2178,227000.0
2179,147640.0
2180,193500.0
2181,171750.0
2182,279500.0
2183,208900.0
2184,139000.0
2185,142500.0
2186,148000.0
2187,134000.0
2188,185000.0
2189,190000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,91500.0
2194,91300.0
2195,109008.0
2196,101800.0
2197,108500.0
2198,130000.0
2199,159000.0
2200,112000.0
2201,114504.0
2202,168000.0
2203,180500.0
2204,136000.0
2205,105000.0
2206,139000.0
2207,263435.0
2208,235000.0
2209,149900.0
2210,124000.0
2211,120000.0
2212,130500.0
2213,79000.0
2214,159434.0
2215,104900.0
2216,127000.0
2217,35311.0
2218,90000.0
2219,37900.0
2220,37900.0
2221,392500.0
2222,311872.0
2223,265000.0
2224,197900.0
2225,135000.0
2226,180000.0
2227,191000.0
2228,275000.0
2229,210000.0
2230,192140.0
2231,198900.0
2232,208900.0
2233,165000.0
2234,312500.0
2235,205000.0
2236,230000.0
2237,255500.0
2238,206300.0
2239,147000.0
2240,208300.0
2241,132500.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,118000.0
2248,125000.0
2249,124500.0
2250,131000.0
2251,139000.0
2252,163500.0
2253,187500.0
2254,181000.0
2255,231500.0
2256,179400.0
2257,151400.0
2258,234000.0
2259,178000.0
2260,139000.0
2261,189000.0
2262,245500.0
2263,361919.0
2264,380000.0
2265,168000.0
2266,277500.0
2267,268000.0
2268,385000.0
2269,167900.0
2270,183900.0
2271,280000.0
2272,189000.0
2273,165000.0
2274,181000.0
2275,132500.0
2276,197900.0
2277,172500.0
2278,168000.0
2279,138500.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,91500.0
2284,113000.0
2285,133000.0
2286,62383.0
2287,377500.0
2288,283463.0
2289,440000.0
2290,426000.0
2291,361919.0
2292,465000.0
2293,380000.0
2294,426000.0
2295,380000.0
2296,340000.0
2297,339750.0
2298,374000.0
2299,423000.0
2300,317000.0
2301,239900.0
2302,221500.0
2303,275000.0
2304,230000.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,254000.0
2311,171750.0
2312,172785.0
2313,178900.0
2314,188500.0
2315,172785.0
2316,231500.0
2317,169990.0
2318,172785.0
2319,179540.0
2320,194500.0
2321,215000.0
2322,159895.0
2323,184900.0
2324,162000.0
2325,203000.0
2326,162000.0
2327,195000.0
2328,215000.0
2329,181000.0
2330,192000.0
2331,424870.0
2332,466500.0
2333,348000.0
2334,268000.0
2335,260000.0
2336,337000.0
2337,208900.0
2338,235128.0
2339,225000.0
2340,367294.0
2341,233170.0
2342,225000.0
2343,204000.0
2344,311500.0
2345,230000.0
2346,202500.0
2347,200141.0
2348,239900.0
2349,135000.0
2350,275000.0
2351,287090.0
2352,245350.0
2353,235000.0
2354,147000.0
2355,155000.0
2356,155000.0
2357,246578.0
2358,204000.0
2359,119500.0
2360,128200.0
2361,107000.0
2362,260000.0
2363,138500.0
2364,150500.0
2365,213500.0
2366,192000.0
2367,225000.0
2368,208900.0
2369,209500.0
2370,177000.0
2371,168500.0
2372,179000.0
2373,255000.0
2374,287000.0
2375,225000.0
2376,244000.0
2377,278000.0
2378,135500.0
2379,158000.0
2380,149000.0
2381,164500.0
2382,202500.0
2383,214000.0
2384,222500.0
2385,145000.0
2386,132000.0
2387,130250.0
2388,101800.0
2389,135500.0
2390,142500.0
2391,148500.0
2392,135000.0
2393,129900.0
2394,129500.0
2395,151400.0
2396,168500.0
2397,215000.0
2398,73000.0
2399,113000.0
2400,82500.0
2401,133900.0
2402,130000.0
2403,124000.0
2404,142500.0
2405,142000.0
2406,142000.0
2407,128900.0
2408,152000.0
2409,139950.0
2410,127500.0
2411,109500.0
2412,144500.0
2413,139000.0
2414,131400.0
2415,139600.0
2416,127000.0
2417,128900.0
2418,132000.0
2419,102000.0
2420,125000.0
2421,115000.0
2422,134800.0
2423,113000.0
2424,138000.0
2425,189000.0
2426,100000.0
2427,135000.0
2428,133750.0
2429,122000.0
2430,108000.0
2431,87000.0
2432,156000.0
2433,139000.0
2434,157000.0
2435,161500.0
2436,106500.0
2437,130000.0
2438,115000.0
2439,130000.0
2440,127500.0
2441,119200.0
2442,105000.0
2443,109900.0
2444,134900.0
2445,125500.0
2446,95000.0
2447,227000.0
2448,175000.0
2449,110000.0
2450,175900.0
2451,119000.0
2452,167500.0
2453,85500.0
2454,135000.0
2455,104900.0
2456,97500.0
2457,127000.0
2458,145000.0
2459,130500.0
2460,180500.0
2461,118000.0
2462,139900.0
2463,119000.0
2464,145900.0
2465,134900.0
2466,134900.0
2467,160000.0
2468,104900.0
2469,104900.0
2470,250000.0
2471,222000.0
2472,133900.0
2473,64500.0
2474,132500.0
2475,200000.0
2476,99500.0
2477,134500.0
2478,168000.0
2479,94750.0
2480,138000.0
2481,107000.0
2482,138000.0
2483,122000.0
2484,117500.0
2485,125000.0
2486,164900.0
2487,190000.0
2488,174500.0
2489,100000.0
2490,155000.0
2491,109900.0
2492,175000.0
2493,130000.0
2494,165500.0
2495,108000.0
2496,237500.0
2497,133000.0
2498,109900.0
2499,84900.0
2500,171000.0
2501,125000.0
2502,161500.0
2503,64500.0
2504,178000.0
2505,222500.0
2506,248900.0
2507,424870.0
2508,248900.0
2509,212900.0
2510,239000.0
2511,203000.0
2512,226700.0
2513,213000.0
2514,187500.0
2515,169900.0
2516,155000.0
2517,138500.0
2518,135000.0
2519,248000.0
2520,197900.0
2521,188000.0
2522,200000.0
2523,142500.0
2524,169900.0
2525,135000.0
2526,157000.0
2527,128200.0
2528,112500.0
2529,134900.0
2530,84900.0
2531,230000.0
2532,237000.0
2533,190000.0
2534,225000.0
2535,325000.0
2536,263000.0
2537,180000.0
2538,189000.0
2539,184900.0
2540,169990.0
2541,179665.0
2542,170000.0
2543,127000.0
2544,155000.0
2545,130000.0
2546,180500.0
2547,143750.0
2548,142953.0
2549,192140.0
2550,555000.0
2551,148000.0
2552,138500.0
2553,82000.0
2554,125000.0
2555,89000.0
2556,100000.0
2557,120500.0
2558,107500.0
2559,102000.0
2560,112000.0
2561,133000.0
2562,79000.0
2563,161750.0
2564,163000.0
2565,97000.0
2566,136000.0
2567,131000.0
2568,163500.0
2569,175500.0
2570,124000.0
2571,256000.0
2572,189000.0
2573,280000.0
2574,285000.0
2575,134900.0
2576,137500.0
2577,170000.0
2578,85000.0
2579,80500.0
2580,145900.0
2581,145000.0
2582,119000.0
2583,235000.0
2584,143500.0
2585,217500.0
2586,260000.0
2587,191000.0
2588,133000.0
2589,149000.0
2590,190000.0
2591,274970.0
2592,260000.0
2593,265900.0
2594,173000.0
2595,220000.0
2596,257000.0
2597,217000.0
2598,205000.0
2599,374000.0
2600,110000.0
2601,134000.0
2602,83500.0
2603,91000.0
2604,81500.0
2605,83500.0
2606,135000.0
2607,165000.0
2608,256000.0
2609,192140.0
2610,118500.0
2611,127000.0
2612,173000.0
2613,125000.0
2614,119500.0
2615,140000.0
2616,128900.0
2617,149900.0
2618,163500.0
2619,302000.0
2620,181000.0
2621,173000.0
2622,187000.0
2623,255000.0
2624,239686.0
2625,345000.0
2626,173000.0
2627,170000.0
2628,342643.0
2629,412500.0
2630,345000.0
2631,556581.0
2632,342643.0
2633,328900.0
2634,465000.0
2635,142500.0
2636,162900.0
2637,197900.0
2638,274725.0
2639,178000.0
2640,145000.0
2641,111250.0
2642,179200.0
2643,124000.0
2644,125000.0
2645,91500.0
2646,91500.0
2647,91500.0
2648,156000.0
2649,135000.0
2650,133000.0
2651,148500.0
2652,556581.0
2653,271000.0
2654,248328.0
2655,367294.0
2656,350000.0
2657,239000.0
2658,228500.0
2659,354000.0
2660,403000.0
2661,374000.0
2662,314813.0
2663,392000.0
2664,277500.0
2665,320000.0
2666,328900.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,281213.0
2671,155835.0
2672,241500.0
2673,178740.0
2674,178740.0
2675,187500.0
2676,241000.0
2677,186500.0
2678,274725.0
2679,250000.0
2680,290000.0
2681,466500.0
2682,290000.0
2683,475000.0
2684,310000.0
2685,403000.0
2686,270000.0
2687,255500.0
2688,209500.0
2689,245500.0
2690,556581.0
2691,207500.0
2692,176000.0
2693,202582.5
2694,176000.0
2695,185850.0
2696,241000.0
2697,207500.0
2698,187000.0
2699,175000.0
2700,179000.0
2701,155000.0
2702,128500.0
2703,112000.0
2704,146000.0
2705,125000.0
2706,125500.0
2707,117500.0
2708,169900.0
2709,110500.0
2710,125500.0
2711,301000.0
2712,403000.0
2713,184900.0
2714,147400.0
2715,168500.0
2716,144152.0
2717,183500.0
2718,235000.0
2719,140000.0
2720,140000.0
2721,129900.0
2722,186700.0
2723,144000.0
2724,133500.0
2725,107000.0
2726,140000.0
2727,136900.0
2728,156500.0
2729,186700.0
2730,157000.0
2731,85000.0
2732,118000.0
2733,170000.0
2734,115000.0
2735,119000.0
2736,135000.0
2737,110000.0
2738,135000.0
2739,98600.0
2740,169900.0
2741,164900.0
2742,140000.0
2743,164900.0
2744,60000.0
2745,135000.0
2746,142125.0
2747,110000.0
2748,130000.0
2749,135000.0
2750,139000.0
2751,119000.0
2752,277000.0
2753,148000.0
2754,190000.0
2755,134900.0
2756,34900.0
2757,34900.0
2758,68500.0
2759,180500.0
2760,153900.0
2761,124000.0
2762,157900.0
2763,205000.0
2764,140000.0
2765,315750.0
2766,97500.0
2767,93200.0
2768,144000.0
2769,141000.0
2770,140000.0
2771,144000.0
2772,118500.0
2773,124900.0
2774,115000.0
2775,161500.0
2776,192000.0
2777,140000.0
2778,133000.0
2779,87000.0
2780,119200.0
2781,85000.0
2782,120500.0
2783,105000.0
2784,113000.0
2785,128500.0
2786,68500.0
2787,109900.0
2788,82000.0
2789,262500.0
2790,79000.0
2791,128500.0
2792,119200.0
2793,139000.0
2794,105000.0
2795,154900.0
2796,85000.0
2797,210000.0
2798,128500.0
2799,119000.0
2800,101000.0
2801,120000.0
2802,93000.0
2803,150900.0
2804,160000.0
2805,113000.0
2806,110500.0
2807,133000.0
2808,153500.0
2809,144000.0
2810,107000.0
2811,186700.0
2812,147000.0
2813,142600.0
2814,144000.0
2815,104900.0
2816,302000.0
2817,132500.0
2818,123000.0
2819,190000.0
2820,94750.0
2821,126000.0
2822,190000.0
2823,217000.0
2824,190000.0
2825,167000.0
2826,139400.0
2827,131500.0
2828,214500.0
2829,197500.0
2830,226000.0
2831,187500.0
2832,222000.0
2833,274900.0
2834,213500.0
2835,232000.0
2836,185850.0
2837,190000.0
2838,157000.0
2839,177000.0
2840,180500.0
2841,193000.0
2842,193000.0
2843,161750.0
2844,142500.0
2845,128500.0
2846,226700.0
2847,204750.0
2848,180000.0
2849,224900.0
2850,248000.0
2851,225000.0
2852,221000.0
2853,228000.0
2854,140000.0
2855,196000.0
2856,226700.0
2857,185850.0
2858,185000.0
2859,157500.0
2860,93500.0
2861,158000.0
2862,212000.0
2863,110500.0
2864,205000.0
2865,140000.0
2866,133750.0
2867,80500.0
2868,131000.0
2869,115000.0
2870,186700.0
2871,118000.0
2872,60000.0
2873,137500.0
2874,149000.0
2875,141000.0
2876,143000.0
2877,108000.0
2878,149000.0
2879,102000.0
2880,115000.0
2881,140000.0
2882,143000.0
2883,129900.0
2884,178000.0
2885,179900.0
2886,107500.0
2887,119750.0
2888,127500.0
2889,68500.0
2890,86000.0
2891,127000.0
2892,72500.0
2893,140000.0
2894,37900.0
2895,274900.0
2896,275000.0
2897,207500.0
2898,150900.0
2899,312500.0
2900,153900.0
2901,163500.0
2902,175000.0
2903,280000.0
2904,377426.0
2905,98000.0
2906,179000.0
2907,115000.0
2908,130000.0
2909,124000.0
2910,84500.0
2911,83500.0
2912,168500.0
2913,81500.0
2914,81500.0
2915,81500.0
2916,81500.0
2917,132500.0
2918,110500.0
2919,176000.0
